Id,Weekly_Sales
38_79_2013-01-04,7402.2873714285715
38_79_2013-01-11,7402.2873714285715
38_79_2013-01-18,7554.267049761908
38_79_2013-01-25,7580.217283095241
38_79_2013-02-01,8365.8961047619
38_79_2013-02-08,6963.344516666669
38_79_2013-02-15,8421.443049761896
38_79_2013-02-22,8425.435899761895
38_79_2013-03-01,7692.09689142858
38_79_2013-03-08,7692.09689142858
38_79_2013-03-15,7728.665621428583
38_79_2013-03-22,7673.395851666678
38_79_2013-03-29,7713.694096428582
38_79_2013-04-05,7799.183506666669
38_79_2013-04-12,7799.183506666669
38_79_2013-04-19,7856.861640000006
38_79_2013-04-26,7806.923703333338
38_79_2013-05-03,8175.127191428569
38_79_2013-05-10,8175.127191428569
38_79_2013-05-17,8151.350178333331
38_79_2013-05-24,8143.162769999996
38_79_2013-05-31,8149.829394999996
38_79_2013-06-07,7484.42374333334
38_79_2013-06-14,7472.310660000006
38_79_2013-06-21,7520.154218333341
38_79_2013-06-28,7491.693360000005
38_79_2013-07-05,7310.643163333332
38_79_2013-07-12,7310.643163333332
38_79_2013-07-19,7325.739776666667
38_79_2013-07-26,7320.148685
38_80_2012-11-02,6498.5938916666655
38_80_2012-11-09,6498.5938916666655
38_80_2012-11-16,6422.354324999998
38_80_2012-11-23,6846.6095583333345
38_80_2012-11-30,6413.394474999996
38_80_2012-12-07,6383.420604761903
38_80_2012-12-14,6305.438867857139
38_80_2012-12-21,6318.374134523807
38_80_2012-12-28,6469.814441666667
38_80_2013-01-04,6352.736461813182
38_80_2013-01-11,6352.736461813182
38_80_2013-01-18,6254.822048351643
38_80_2013-01-25,6302.639257326002
38_80_2013-02-01,7158.720638095229
38_80_2013-02-08,7225.584525000006
38_80_2013-02-15,6876.463496428565
38_80_2013-02-22,6878.1968630952315
38_80_2013-03-01,6771.240658809522
38_80_2013-03-08,6771.240658809522
38_80_2013-03-15,6547.759434761904
38_80_2013-03-22,6532.140223333333
38_80_2013-03-29,6567.519143095237
38_80_2013-04-05,6725.977884999997
38_80_2013-04-12,6725.977884999997
38_80_2013-04-19,6557.430654999996
38_80_2013-04-26,6529.5525249999955
38_80_2013-05-03,6623.483504761901
38_80_2013-05-10,6623.483504761901
38_80_2013-05-17,6482.369301666667
38_80_2013-05-24,6515.862093333334
38_80_2013-05-31,6481.413251666668
38_80_2013-06-07,6505.575404999997
38_80_2013-06-14,5924.638398333332
38_80_2013-06-21,6399.992181666665
38_80_2013-06-28,6164.268389999998
38_80_2013-07-05,6494.777655000007
38_80_2013-07-12,6494.777655000007
38_80_2013-07-19,6255.009126666671
38_80_2013-07-26,6358.094060000003
38_81_2012-11-02,10086.076983333342
38_81_2012-11-09,10086.076983333342
38_81_2012-11-16,10203.129425000006
38_81_2012-11-23,10810.14235833334
38_81_2012-11-30,10141.745283333341
38_81_2012-12-07,9689.0472547619
38_81_2012-12-14,9311.942209523804
38_81_2012-12-21,9333.50310119047
38_81_2012-12-28,8968.859008333326
38_81_2013-01-04,10216.930818223445
38_81_2013-01-11,10216.930818223445
38_81_2013-01-18,10329.413896428576
38_81_2013-01-25,10512.636338095244
38_81_2013-02-01,11677.395538095243
38_81_2013-02-08,10919.563533333321
38_81_2013-02-15,11610.921879761909
38_81_2013-02-22,11603.95346309524
38_81_2013-03-01,10676.960634761905
38_81_2013-03-08,10676.960634761905
38_81_2013-03-15,10720.891848095242
38_81_2013-03-22,10689.76706666667
38_81_2013-03-29,10717.68992476191
38_81_2013-04-05,10731.334326666662
38_81_2013-04-12,10731.334326666662
38_81_2013-04-19,10745.830644999998
38_81_2013-04-26,10757.210541666667
38_81_2013-05-03,10708.325643095252
38_81_2013-05-10,10708.325643095252
38_81_2013-05-17,10766.10855833334
38_81_2013-05-24,10768.825358333339
38_81_2013-05-31,10780.249508333342
38_81_2013-06-07,10702.892080000009
38_81_2013-06-14,10722.210085
38_81_2013-06-21,10775.085693333333
38_81_2013-06-28,10762.251093333332
38_81_2013-07-05,10669.474710000004
38_81_2013-07-12,10669.474710000004
38_81_2013-07-19,10650.217423333337
38_81_2013-07-26,10654.404348333335
38_82_2012-11-02,4447.535608333331
38_82_2012-11-09,4447.535608333331
38_82_2012-11-16,4629.6641083333325
38_82_2012-11-23,4772.530297222221
38_82_2012-11-30,4539.664874999999
38_82_2012-12-07,6585.349579761906
38_82_2012-12-14,8219.19285119048
38_82_2012-12-21,8321.477967857149
38_82_2012-12-28,5956.793233333336
38_82_2013-01-04,4122.806507326009
38_82_2013-01-11,4122.806507326009
38_82_2013-01-18,4453.402371428571
38_82_2013-01-25,4351.97498617216
38_82_2013-02-01,3973.3173464285746
38_82_2013-02-08,4073.195541666669
38_82_2013-02-15,4642.874513095239
38_82_2013-02-22,4610.593271428573
38_82_2013-03-01,4500.830416428569
38_82_2013-03-08,4500.830416428569
38_82_2013-03-15,4775.101851428571
38_82_2013-03-22,4765.550266666665
38_82_2013-03-29,4781.989451428571
38_82_2013-04-05,4308.379873333336
38_82_2013-04-12,4308.379873333336
38_82_2013-04-19,4667.3286849999995
38_82_2013-04-26,4892.221468333333
38_82_2013-05-03,5103.510083095247
38_82_2013-05-10,5103.510083095247
38_82_2013-05-17,4974.9982833333415
38_82_2013-05-24,4986.617075000007
38_82_2013-05-31,4976.7991583333405
38_82_2013-06-07,4262.980298333336
38_82_2013-06-14,4355.21971666667
38_82_2013-06-21,4372.0492550000035
38_82_2013-06-28,4354.517976666671
38_82_2013-07-05,4016.9038466666684
38_82_2013-07-12,4016.9038466666684
38_82_2013-07-19,4235.311616666667
38_82_2013-07-26,4170.700675000001
38_83_2012-11-02,1563.4450583333337
38_83_2012-11-09,1563.4450583333337
38_83_2012-11-16,1880.1321833333357
38_83_2012-11-23,2101.118680555558
38_83_2012-11-30,1885.469850000002
38_83_2012-12-07,1666.800038095238
38_83_2012-12-14,1868.253617857145
38_83_2012-12-21,1867.7891178571442
38_83_2012-12-28,1862.6940000000022
38_83_2013-01-04,1875.8313964285708
38_83_2013-01-11,1875.8313964285708
38_83_2013-01-18,2126.0868380952384
38_83_2013-01-25,2129.274446428572
38_83_2013-02-01,2156.418854761907
38_83_2013-02-08,2245.472458333332
38_83_2013-02-15,3178.972996428577
38_83_2013-02-22,3177.1237464285764
38_83_2013-03-01,2105.4467114285712
38_83_2013-03-08,2105.4467114285712
38_83_2013-03-15,2617.5021047619075
38_83_2013-03-22,2587.74956666667
38_83_2013-03-29,2607.5640047619077
38_83_2013-04-05,2167.757244999998
38_83_2013-04-12,2167.757244999998
38_83_2013-04-19,2395.289569999999
38_83_2013-04-26,2401.582084999999
38_83_2013-05-03,1758.2762764285687
38_83_2013-05-10,1758.2762764285687
38_83_2013-05-17,1818.2969749999982
38_83_2013-05-24,1813.2966333333316
38_83_2013-05-31,1810.0662916666645
38_83_2013-06-07,1804.1003033333325
38_83_2013-06-14,1837.4347633333327
38_83_2013-06-21,1852.5327633333325
38_83_2013-06-28,1838.817504999999
38_83_2013-07-05,1733.6938066666658
38_83_2013-07-12,1733.6938066666658
38_83_2013-07-19,1787.0597999999993
38_83_2013-07-26,1798.6370083333327
38_85_2012-11-02,184.49475666666683
38_85_2012-11-09,184.49475666666683
38_85_2012-11-16,397.9526666666662
38_85_2012-11-23,697.2748805555551
38_85_2012-11-30,408.00748333333286
38_85_2012-12-07,279.0500380952383
38_85_2012-12-14,706.0659678571427
38_85_2012-12-21,717.087476190476
38_85_2012-12-28,501.483975
38_85_2013-01-04,190.76693835164838
38_85_2013-01-11,190.76693835164838
38_85_2013-01-18,369.10395732600705
38_85_2013-02-08,166.5567233333334
38_85_2013-02-22,365.8634797619049
38_85_2013-03-01,198.45740309523808
38_85_2013-03-08,198.45740309523808
38_85_2013-03-15,482.81641309523746
38_85_2013-03-22,477.6092083333328
38_85_2013-04-05,220.78879666666663
38_85_2013-04-12,220.78879666666663
38_85_2013-04-26,435.90748166666623
38_85_2013-05-03,223.21373809523809
38_85_2013-05-10,223.21373809523809
38_85_2013-05-17,235.88591999999983
38_85_2013-05-24,235.67254499999993
38_85_2013-05-31,236.74406999999985
38_85_2013-06-21,205.7867483333335
38_85_2013-06-28,199.9408116666666
38_85_2013-07-05,183.5489583333332
38_85_2013-07-12,183.5489583333332
38_85_2013-07-26,201.91514500000005
38_87_2012-11-02,713.909325
38_87_2012-11-09,713.909325
38_87_2012-11-16,1374.8197583333342
38_87_2012-11-23,1730.903588888888
38_87_2012-11-30,1400.0984666666668
38_87_2012-12-07,711.8397697619052
38_87_2012-12-14,1504.191366428572
38_87_2012-12-21,1485.8109664285719
38_87_2012-12-28,1451.2738916666653
38_87_2013-01-04,720.6562125824181
38_87_2013-01-11,720.6562125824181
38_87_2013-01-18,1319.342237454213
38_87_2013-01-25,1317.3570086080588
38_87_2013-02-01,703.4999130952384
38_87_2013-02-08,887.4579499999993
38_87_2013-02-15,1457.1311797619048
38_87_2013-02-22,1478.2360714285717
38_87_2013-03-01,751.7568430952382
38_87_2013-03-08,751.7568430952382
38_87_2013-03-15,1404.769321428572
38_87_2013-03-22,1415.2755800000002
38_87_2013-03-29,1409.6260714285718
38_87_2013-04-05,652.7175900000001
38_87_2013-04-12,652.7175900000001
38_87_2013-04-19,1330.3688283333329
38_87_2013-04-26,1335.1176733333332
38_87_2013-05-03,739.3019614285716
38_87_2013-05-10,739.3019614285716
38_87_2013-05-17,821.6280499999997
38_87_2013-05-24,825.5514083333333
38_87_2013-05-31,805.0220500000001
38_87_2013-06-07,683.3120116666668
38_87_2013-06-14,752.1472033333336
38_87_2013-06-21,762.3467050000003
38_87_2013-06-28,735.2899900000001
38_87_2013-07-05,764.7895199999995
38_87_2013-07-12,764.7895199999995
38_87_2013-07-19,776.8230583333333
38_87_2013-07-26,766.0879449999998
38_90_2012-11-02,32026.66255833335
38_90_2012-11-09,32026.66255833335
38_90_2012-11-16,31184.102083333346
38_90_2012-11-23,32247.220918055576
38_90_2012-11-30,30976.382162500024
38_90_2012-12-07,32546.88143809525
38_90_2012-12-14,30853.370204761904
38_90_2012-12-21,31217.4507797619
38_90_2012-12-28,30064.565469999994
38_90_2013-01-04,32519.298565018322
38_90_2013-01-11,32519.298565018322
38_90_2013-01-18,31381.944554761896
38_90_2013-01-25,31341.14161309522
38_90_2013-02-01,36411.67869642853
38_90_2013-02-08,35060.91854999999
38_90_2013-02-15,34963.094942261865
38_90_2013-02-22,35288.0557255952
38_90_2013-03-01,32562.01808809524
38_90_2013-03-08,32562.01808809524
38_90_2013-03-15,31550.359198095233
38_90_2013-03-22,31266.720133333332
38_90_2013-03-29,31748.171398095234
38_90_2013-04-05,32377.04576499999
38_90_2013-04-12,32377.04576499999
38_90_2013-04-19,31047.702207499988
38_90_2013-04-26,30773.372003333337
38_90_2013-05-03,32647.496253095247
38_90_2013-05-10,32647.496253095247
38_90_2013-05-17,32694.647958333342
38_90_2013-05-24,32676.84506666667
38_90_2013-05-31,32674.89787499999
38_90_2013-06-07,32241.00133833334
38_90_2013-06-14,32083.895768333332
38_90_2013-06-21,32253.76301
38_90_2013-06-28,32608.698951666665
38_90_2013-07-05,31496.562908333362
38_90_2013-07-12,31496.562908333362
38_90_2013-07-19,31215.114333333364
38_90_2013-07-26,31643.847816666694
38_91_2012-11-02,25506.496116666654
38_91_2012-11-09,25506.496116666654
38_91_2012-11-16,23669.77116666666
38_91_2012-11-23,24082.191188888875
38_91_2012-11-30,23643.049799999986
38_91_2012-12-07,24586.891696428567
38_91_2012-12-14,22261.246046428583
38_91_2012-12-21,22306.21314642858
38_91_2012-12-28,19526.2806783333
38_91_2013-01-04,27127.350846428595
38_91_2013-01-11,27127.350846428595
38_91_2013-01-18,25108.547013095253
38_91_2013-01-25,25130.394121428588
38_91_2013-02-01,29435.444338095236
38_91_2013-02-08,28143.64199166667
38_91_2013-02-15,27359.036029761905
38_91_2013-02-22,27300.038154761904
38_91_2013-03-01,26998.79029809521
38_91_2013-03-08,26998.79029809521
38_91_2013-03-15,24967.539054761884
38_91_2013-03-22,25013.168658333314
38_91_2013-03-29,24931.822579761883
38_91_2013-04-05,26663.34103833335
38_91_2013-04-12,26663.34103833335
38_91_2013-04-19,24631.010480000008
38_91_2013-04-26,24566.373091666675
38_91_2013-05-03,27119.326504761913
38_91_2013-05-10,27119.326504761913
38_91_2013-05-17,27041.20048333334
38_91_2013-05-24,27013.969716666666
38_91_2013-05-31,27025.572575000002
38_91_2013-06-07,27267.570013333363
38_91_2013-06-14,27338.21829166669
38_91_2013-06-21,27391.255540000027
38_91_2013-06-28,27385.876501666695
38_91_2013-07-05,26713.386466666645
38_91_2013-07-12,26713.386466666645
38_91_2013-07-19,26853.239393333308
38_91_2013-07-26,26885.177876666643
38_92_2012-11-02,49923.3587833333
38_92_2012-11-09,49923.3587833333
38_92_2012-11-16,49230.77924999997
38_92_2012-11-23,58249.87601388888
38_92_2012-11-30,48983.778391666645
38_92_2012-12-07,53449.98603809525
38_92_2012-12-14,53615.24798809521
38_92_2012-12-21,53754.47967142855
38_92_2012-12-28,42826.70608666664
38_92_2013-01-04,49706.24965476191
38_92_2013-01-11,49706.24965476191
38_92_2013-01-18,49204.06452142859
38_92_2013-01-25,48992.51000309526
38_92_2013-02-01,54914.14403809521
38_92_2013-02-08,54091.32945833332
38_92_2013-02-15,52986.448846428546
38_92_2013-02-22,53364.380204761896
38_92_2013-03-01,47763.70668476191
38_92_2013-03-08,47763.70668476191
38_92_2013-03-15,45235.36679976188
38_92_2013-03-22,45141.409265
38_92_2013-03-29,45076.0530097619
38_92_2013-04-05,46631.15706499999
38_92_2013-04-12,46631.15706499999
38_92_2013-04-19,44606.63541000001
38_92_2013-04-26,44277.91112166666
38_92_2013-05-03,47119.22980809527
38_92_2013-05-10,47119.22980809527
38_92_2013-05-17,46498.05556166667
38_92_2013-05-24,45989.06886999999
38_92_2013-05-31,46948.93513666667
38_92_2013-06-07,45482.625556666666
38_92_2013-06-14,44811.694186666646
38_92_2013-06-21,45044.48887499997
38_92_2013-06-28,46194.66314333334
38_92_2013-07-05,45021.710165000026
38_92_2013-07-12,45021.710165000026
38_92_2013-07-19,44399.85808333335
38_92_2013-07-26,44457.728341666676
38_93_2012-11-02,22327.39622499998
38_93_2012-11-09,22327.39622499998
38_93_2012-11-16,21615.45221666664
38_93_2012-11-23,23522.047047222222
38_93_2012-11-30,21694.44564166664
38_93_2012-12-07,20920.678329761875
38_93_2012-12-14,20111.46247142855
38_93_2012-12-21,20271.516204761883
38_93_2012-12-28,22222.296044999996
38_93_2013-01-04,21361.614833095256
38_93_2013-01-11,21361.614833095256
38_93_2013-01-18,21372.866208095253
38_93_2013-01-25,21573.158016428584
38_93_2013-02-01,25164.137579761933
38_93_2013-02-08,23518.49668333333
38_93_2013-02-15,23661.495588095262
38_93_2013-02-22,23689.064513095258
38_93_2013-03-01,21841.77200642855
38_93_2013-03-08,21841.77200642855
38_93_2013-03-15,20923.282864761877
38_93_2013-03-22,20804.70715499997
38_93_2013-03-29,20813.710931428544
38_93_2013-04-05,22364.984861666624
38_93_2013-04-12,22364.984861666624
38_93_2013-04-19,21515.710653333295
38_93_2013-04-26,21595.317439999963
38_93_2013-05-03,22290.30711642857
38_93_2013-05-10,22290.30711642857
38_93_2013-05-17,22085.733744999994
38_93_2013-05-24,21971.259328333326
38_93_2013-05-31,22045.19687833333
38_93_2013-06-07,22927.126681666676
38_93_2013-06-14,22517.853361666672
38_93_2013-06-21,22674.460353333343
38_93_2013-06-28,22700.206163333343
38_93_2013-07-05,23750.325066666664
38_93_2013-07-12,23750.325066666664
38_93_2013-07-19,23401.32200833333
38_93_2013-07-26,23344.514558333332
38_94_2012-11-02,22562.004041666685
38_94_2012-11-09,22562.004041666685
38_94_2012-11-16,22291.480675000017
38_94_2012-11-23,22663.89621388886
38_94_2012-11-30,22530.949141666686
38_94_2012-12-07,19945.991613095248
38_94_2012-12-14,19623.41802976192
38_94_2012-12-21,19615.37094642859
38_94_2012-12-28,17772.256044999976
38_94_2013-01-04,23987.32124655677
38_94_2013-01-11,23987.32124655677
38_94_2013-01-18,23764.135854890108
38_94_2013-01-25,24222.370725402925
38_94_2013-02-01,24649.043271428593
38_94_2013-02-08,24279.70487500001
38_94_2013-02-15,24183.1459714286
38_94_2013-02-22,24040.652321428595
38_94_2013-03-01,24210.900051428584
38_94_2013-03-08,24210.900051428584
38_94_2013-03-15,23929.347771428573
38_94_2013-03-22,23826.77190833334
38_94_2013-03-29,23790.48488809524
38_94_2013-04-05,25418.892690000008
38_94_2013-04-12,25418.892690000008
38_94_2013-04-19,24394.97650500001
38_94_2013-04-26,24396.39857166667
38_94_2013-05-03,26586.187829761893
38_94_2013-05-10,26586.187829761893
38_94_2013-05-17,26472.390966666662
38_94_2013-05-24,26463.439483333328
38_94_2013-05-31,26462.476516666662
38_94_2013-06-07,25267.462895
38_94_2013-06-14,25385.264283333327
38_94_2013-06-21,25371.437478333333
38_94_2013-06-28,25473.69931166667
38_94_2013-07-05,25059.490783333324
38_94_2013-07-12,25059.490783333324
38_94_2013-07-19,25200.227158333324
38_94_2013-07-26,25121.941091666653
38_95_2012-11-02,38065.87534166671
38_95_2012-11-09,38065.87534166671
38_95_2012-11-16,36742.3823416667
38_95_2012-11-23,36458.07190000004
38_95_2012-11-30,36793.843725000035
38_95_2012-12-07,36590.37407142854
38_95_2012-12-14,35787.068746428544
38_95_2012-12-21,35935.41576309521
38_95_2012-12-28,32546.924519999982
38_95_2013-01-04,40050.48531565936
38_95_2013-01-11,40050.48531565936
38_95_2013-01-18,39009.208004761924
38_95_2013-01-25,39089.315979761916
38_95_2013-02-01,40909.45612976199
38_95_2013-02-08,40708.655900000034
38_95_2013-02-15,40048.59436309527
38_95_2013-02-22,40230.12769642861
38_95_2013-03-01,40042.0499230952
38_95_2013-03-08,40042.0499230952
38_95_2013-03-15,39501.54762976188
38_95_2013-03-22,39535.32439166664
38_95_2013-03-29,39432.71726309522
38_95_2013-04-05,40037.3759616667
38_95_2013-04-12,40037.3759616667
38_95_2013-04-19,39645.35798500001
38_95_2013-04-26,39785.74177166669
38_95_2013-05-03,41917.9532464286
38_95_2013-05-10,41917.9532464286
38_95_2013-05-17,42498.83606666669
38_95_2013-05-24,42442.017825000024
38_95_2013-05-31,42441.758300000016
38_95_2013-06-07,42280.39523000005
38_95_2013-06-14,42642.848421666706
38_95_2013-06-21,42690.33773666671
38_95_2013-06-28,42671.44356166671
38_95_2013-07-05,40943.42365166672
38_95_2013-07-12,40943.42365166672
38_95_2013-07-19,41114.852558333376
38_95_2013-07-26,41101.74000833338
38_96_2012-11-02,16128.45280833332
38_96_2012-11-09,16128.45280833332
38_96_2012-11-16,14993.936471666666
38_96_2012-11-23,18808.304566666648
38_96_2012-11-30,14867.976724999991
38_96_2012-12-07,14891.487271428581
38_96_2012-12-14,14092.007946428577
38_96_2012-12-21,14260.125263095242
38_96_2012-12-28,16690.882053333313
38_96_2013-01-04,15604.399457967042
38_96_2013-01-11,15604.399457967042
38_96_2013-01-18,14230.137011172164
38_96_2013-01-25,13939.9192246337
38_96_2013-02-01,16004.753329761892
38_96_2013-02-08,17067.87941666665
38_96_2013-02-15,14906.750251428562
38_96_2013-02-22,14905.805834761893
38_96_2013-03-01,14950.446868095245
38_96_2013-03-08,14950.446868095245
38_96_2013-03-15,14093.867864761909
38_96_2013-03-22,14226.889833333336
38_96_2013-03-29,14073.508063095242
38_96_2013-04-05,16578.49410166669
38_96_2013-04-12,16578.49410166669
38_96_2013-04-19,15350.037433333351
38_96_2013-04-26,15601.91423166668
38_96_2013-05-03,16489.96716309524
38_96_2013-05-10,16489.96716309524
38_96_2013-05-17,16973.39763333333
38_96_2013-05-24,16895.58575833333
38_96_2013-05-31,16855.08748333333
38_96_2013-06-07,18387.741966666672
38_96_2013-06-14,17683.675031666655
38_96_2013-06-21,17785.536909999984
38_96_2013-06-28,17808.198309999985
38_96_2013-07-05,19318.597606666655
38_96_2013-07-12,19318.597606666655
38_96_2013-07-19,18743.31042499999
38_96_2013-07-26,18848.04058333332
38_97_2012-11-02,11691.045908333344
38_97_2012-11-09,11691.045908333344
38_97_2012-11-16,10890.221041666677
38_97_2012-11-23,10950.353525000008
38_97_2012-11-30,10897.692775000009
38_97_2012-12-07,10515.378054761919
38_97_2012-12-14,9695.715654761916
38_97_2012-12-21,9753.65501309525
38_97_2012-12-28,10671.177516666674
38_97_2013-01-04,11105.029254761921
38_97_2013-01-11,11105.029254761921
38_97_2013-01-18,10348.442679761918
38_97_2013-01-25,10332.933216428586
38_97_2013-02-01,12672.455654761889
38_97_2013-02-08,11615.080825000014
38_97_2013-02-15,11913.760754761894
38_97_2013-02-22,12123.00182142856
38_97_2013-03-01,11160.478046428563
38_97_2013-03-08,11160.478046428563
38_97_2013-03-15,10452.310694761896
38_97_2013-03-22,10440.637591666657
38_97_2013-03-29,10421.149754761898
38_97_2013-04-05,10989.28564333333
38_97_2013-04-12,10989.28564333333
38_97_2013-04-19,10327.659604999992
38_97_2013-04-26,10346.539129999992
38_97_2013-05-03,11293.374696428571
38_97_2013-05-10,11293.374696428571
38_97_2013-05-17,11319.259275
38_97_2013-05-24,11318.828425
38_97_2013-05-31,11319.259275
38_97_2013-06-07,11396.66062833334
38_97_2013-06-14,11401.514900000007
38_97_2013-06-21,11414.629850000008
38_97_2013-06-28,11401.514900000007
38_97_2013-07-05,11270.325475000001
38_97_2013-07-12,11270.325475000001
38_97_2013-07-19,11295.594266666667
38_97_2013-07-26,11288.491866666667
38_98_2012-11-02,3897.4811700000014
38_98_2012-11-09,3897.4811700000014
38_98_2012-11-16,3860.971666666667
38_98_2012-11-23,6024.739466666659
38_98_2012-11-30,3875.2832750000002
38_98_2012-12-07,4525.725121428572
38_98_2012-12-14,4838.174513095237
38_98_2012-12-21,5130.99394642857
38_98_2012-12-28,3845.0362833333324
38_98_2013-01-04,3848.1922209157538
38_98_2013-01-11,3848.1922209157538
38_98_2013-01-18,3753.526711813187
38_98_2013-01-25,3761.3927534798527
38_98_2013-02-01,4178.146713095232
38_98_2013-02-08,4860.627666666665
38_98_2013-02-15,4199.292871428568
38_98_2013-02-22,4163.654079761902
38_98_2013-03-01,3899.2077380952414
38_98_2013-03-08,3899.2077380952414
38_98_2013-03-15,3815.855534761907
38_98_2013-03-22,3798.8668333333353
38_98_2013-03-29,3811.7042014285735
38_98_2013-04-05,3983.563350000003
38_98_2013-04-12,3983.563350000003
38_98_2013-04-19,3828.847631666666
38_98_2013-04-26,3834.228295
38_98_2013-05-03,3932.5828614285724
38_98_2013-05-10,3932.5828614285724
38_98_2013-05-17,3827.7232199999985
38_98_2013-05-24,3893.952836666666
38_98_2013-05-31,3825.7860950000004
38_98_2013-06-07,3801.760268333335
38_98_2013-06-14,3526.5224849999995
38_98_2013-06-21,3590.2857183333335
38_98_2013-06-28,3559.128593333334
38_98_2013-07-05,3858.222165000002
38_98_2013-07-12,3858.222165000002
38_98_2013-07-19,3531.443625
38_98_2013-07-26,3578.2069833333326
38_99_2013-07-05,49.17148166666669
39_1_2012-11-02,30879.671416666675
39_1_2012-11-09,30879.671416666675
39_1_2012-11-16,24746.6293
39_1_2012-11-23,23707.878383333333
39_1_2012-11-30,25016.342716666666
39_1_2012-12-07,32190.50161333331
39_1_2012-12-14,34020.49547166665
39_1_2012-12-21,32720.6886583333
39_1_2012-12-28,23990.822563928563
39_1_2013-01-04,20240.529075000006
39_1_2013-01-11,20240.529075000006
39_1_2013-01-18,20172.349383333338
39_1_2013-01-25,20046.277158333338
39_1_2013-02-01,21954.921641666646
39_1_2013-02-08,32694.023033333375
39_1_2013-02-15,30589.419683333337
39_1_2013-02-22,32288.999291666663
39_1_2013-03-01,24020.86932666668
39_1_2013-03-08,24020.86932666668
39_1_2013-03-15,25701.62213333335
39_1_2013-03-22,23808.61440833335
39_1_2013-03-29,25448.428333333344
39_1_2013-04-05,41180.7247
39_1_2013-04-12,41180.7247
39_1_2013-04-19,21362.33011
39_1_2013-04-26,22009.034601666663
39_1_2013-05-03,22827.73037000001
39_1_2013-05-10,22827.73037000001
39_1_2013-05-17,20146.806273333346
39_1_2013-05-24,19543.840728333347
39_1_2013-05-31,19561.58452000001
39_1_2013-06-07,21774.025698333364
39_1_2013-06-14,19724.68696666667
39_1_2013-06-21,19244.45017833334
39_1_2013-06-28,19144.81997000001
39_1_2013-07-05,22211.363251666666
39_1_2013-07-12,22211.363251666666
39_1_2013-07-19,19543.154058333326
39_1_2013-07-26,19029.145158333326
39_2_2012-11-02,47073.82096666667
39_2_2012-11-09,47073.82096666667
39_2_2012-11-16,46867.495800000004
39_2_2012-11-23,46193.970408333334
39_2_2012-11-30,47238.081125000004
39_2_2012-12-07,50515.22313666665
39_2_2012-12-14,50426.6147033333
39_2_2012-12-21,51985.37255999996
39_2_2012-12-28,42498.24983892862
39_2_2013-01-04,47330.3624870513
39_2_2013-01-11,47330.3624870513
39_2_2013-01-18,47400.73563679488
39_2_2013-01-25,47029.13589128206
39_2_2013-02-01,45504.82350833334
39_2_2013-02-08,44789.75551666664
39_2_2013-02-15,46917.567858333336
39_2_2013-02-22,46830.605541666664
39_2_2013-03-01,48171.17848500003
39_2_2013-03-08,48171.17848500003
39_2_2013-03-15,46945.79864333334
39_2_2013-03-22,49900.471818333346
39_2_2013-03-29,48138.19519333335
39_2_2013-04-05,47304.909735000016
39_2_2013-04-12,47304.909735000016
39_2_2013-04-19,46833.72858666666
39_2_2013-04-26,46263.135758333316
39_2_2013-05-03,48283.472903333364
39_2_2013-05-10,48283.472903333364
39_2_2013-05-17,49520.206883333354
39_2_2013-05-24,50528.333975000016
39_2_2013-05-31,50532.95544166668
39_2_2013-06-07,49462.066618333316
39_2_2013-06-14,49674.32453333333
39_2_2013-06-21,49675.372833333335
39_2_2013-06-28,49670.03141666666
39_2_2013-07-05,48326.809603333386
39_2_2013-07-12,48326.809603333386
39_2_2013-07-19,48741.848285000044
39_2_2013-07-26,48823.85651833337
39_3_2012-11-02,9267.607508333333
39_3_2012-11-09,9267.607508333333
39_3_2012-11-16,10766.444383333326
39_3_2012-11-23,12417.048799285712
39_3_2012-11-30,9777.979543333322
39_3_2012-12-07,12496.660985000002
39_3_2012-12-14,14414.98847261905
39_3_2012-12-21,12913.328024285714
39_3_2012-12-28,13931.058062261904
39_3_2013-01-04,17485.7628371795
39_3_2013-01-11,17485.7628371795
39_3_2013-01-18,13487.589825000006
39_3_2013-01-25,15623.705212564115
39_3_2013-02-01,9994.102275000005
39_3_2013-02-08,10502.081366666656
39_3_2013-02-15,13791.913158333327
39_3_2013-02-22,11564.58356666667
39_3_2013-03-01,9615.642008333334
39_3_2013-03-08,9615.642008333334
39_3_2013-03-15,10046.814398333325
39_3_2013-03-22,19713.274830000013
39_3_2013-03-29,10070.518209999991
39_3_2013-04-05,8985.642532857148
39_3_2013-04-12,8985.642532857148
39_3_2013-04-19,17464.696815000014
39_3_2013-04-26,11288.26340833333
39_3_2013-05-03,8904.251696666657
39_3_2013-05-10,8904.251696666657
39_3_2013-05-17,19428.36557499999
39_3_2013-05-24,20920.397513333326
39_3_2013-05-31,20558.278663333327
39_3_2013-06-07,8608.368863333331
39_3_2013-06-14,9694.378289999999
39_3_2013-06-21,9509.758129999998
39_3_2013-06-28,9266.011486666663
39_3_2013-07-05,9460.349513333333
39_3_2013-07-12,9460.349513333333
39_3_2013-07-19,19154.768291666667
39_3_2013-07-26,18650.114391666673
39_4_2012-11-02,26850.57541833334
39_4_2012-11-09,26850.57541833334
39_4_2012-11-16,28110.965184999983
39_4_2012-11-23,32586.792364285728
39_4_2012-11-30,28080.647593333313
39_4_2012-12-07,28004.875769999995
39_4_2012-12-14,29546.15492761905
39_4_2012-12-21,28370.664097619047
39_4_2012-12-28,26965.498037261917
